longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.18,37.8,34,1355,195,442,195,6.2838,318200,NEAR BAY
-122.13,37.77,24,2459,317,916,324,7.0712,293000,NEAR BAY
-122.17,37.78,42,1524,260,651,267,3.6875,157300,NEAR BAY
-122.16,37.77,45,2324,397,968,384,3.5739,176000,NEAR BAY
-122.17,37.76,41,1594,367,1074,355,1.9356,90600,NEAR BAY
-122.18,37.76,50,1187,261,907,246,1.9479,89500,NEAR BAY
-122.18,37.76,49,2308,452,1299,451,1.8407,96700,NEAR BAY
-122.18,37.77,27,909,236,396,157,2.0786,97500,NEAR BAY
-122.18,37.76,43,2018,408,1111,367,1.8913,91200,NEAR BAY
-122.19,37.76,26,1293,297,984,303,1.9479,85800,NEAR BAY
-122.18,37.74,42,541,154,380,123,2.3456,83500,NEAR BAY
-122.17,37.74,47,463,134,327,137,2.15,97200,NEAR BAY
-122.17,37.74,46,1026,226,749,225,3.0298,107600,NEAR BAY
-122.18,37.75,45,330,76,282,80,4.0469,80700,NEAR BAY
-122.18,37.75,36,1047,214,651,166,1.712,82100,NEAR BAY
-122.17,37.75,43,1587,320,907,306,1.9821,98300,NEAR BAY
-122.16,37.76,45,2299,514,1437,484,2.5122,95500,NEAR BAY
-122.16,37.75,38,2457,624,1516,482,1.5625,91700,NEAR BAY
-122.16,37.76,46,1827,307,881,302,4.6696,164300,NEAR BAY
-122.12,37.75,33,1809,261,808,219,6.86,250000,NEAR BAY
-122.14,37.75,36,690,105,299,109,4.0313,195500,NEAR BAY
-122.13,37.75,30,414,54,137,50,4.975,311100,NEAR BAY
-122.15,37.74,49,1325,277,764,282,3.3125,118000,NEAR BAY
-122.17,37.75,37,1379,287,835,259,2.4962,91800,NEAR BAY
-122.29,37.89,52,2248,422,870,377,3.4732,246200,NEAR BAY
-122.3,37.9,38,2263,522,1027,509,3.5125,224200,NEAR BAY
-122.26,37.9,52,1927,279,705,288,7.8864,357300,NEAR BAY
-122.28,37.9,52,2318,328,779,312,7.1754,362900,NEAR BAY
-122.28,37.89,52,1225,169,412,168,5.7912,327100,NEAR BAY
-122.28,37.89,52,2315,408,835,369,4.5893,290100,NEAR BAY
-122.28,37.89,52,2616,473,1085,487,4.125,270900,NEAR BAY
-122.26,37.89,52,3706,531,1205,504,6.6828,370900,NEAR BAY
-122.25,37.89,37,3000,457,987,450,7.5385,350000,NEAR BAY
-122.26,37.88,52,2255,410,823,377,5.7979,415300,NEAR BAY
-122.27,37.88,52,3360,648,1232,621,4.2813,284900,NEAR BAY
-122.28,37.88,52,1172,215,489,218,3.9167,235600,NEAR BAY
-122.3,37.88,45,453,146,749,137,1.475,187500,NEAR BAY
-122.3,37.87,52,3123,749,1695,684,2.2208,144800,NEAR BAY
-122.25,37.87,41,685,141,266,123,5.2289,384600,NEAR BAY
-122.26,37.87,52,1087,371,3337,350,1.4012,175000,NEAR BAY
-122.27,37.87,49,1350,368,707,350,2.8846,211300,NEAR BAY
-122.28,37.86,52,938,195,393,189,3.8594,196400,NEAR BAY
-122.28,37.87,52,1233,300,571,292,2.2788,182300,NEAR BAY
-122.29,37.87,44,2539,755,1382,713,2.537,175000,NEAR BAY
-122.29,37.86,52,1665,404,815,372,1.9946,156900,NEAR BAY
-122.28,37.86,52,3007,691,1582,636,2.5652,157700,NEAR BAY
-122.26,37.86,52,3497,832,1493,794,2.9044,257400,NEAR BAY
-122.28,37.85,48,2063,484,1054,466,2.2625,132900,NEAR BAY
-122.24,37.83,52,1757,246,585,227,5.8948,457800,NEAR BAY
-122.24,37.83,52,2449,312,916,316,8.1194,471600,NEAR BAY
-122.23,37.77,52,772,179,409,160,3.3214,189600,NEAR BAY
-122.24,37.77,52,1711,386,885,373,3.6417,206300,NEAR BAY
-122.25,37.77,52,1527,320,825,264,3.4531,208800,NEAR BAY
-122.27,37.78,52,1408,280,718,265,2.6806,207900,NEAR BAY
-122.27,37.78,13,2020,535,959,486,5.2601,292700,NEAR BAY
-122.28,37.79,30,4145,869,3668,855,2.5444,275000,NEAR BAY
-122.28,37.78,29,5154,NA,3741,1273,2.5762,173400,NEAR BAY
-122.29,37.78,42,1241,309,821,300,1.9427,102200,NEAR BAY
-122.28,37.78,50,1487,306,730,327,2.5139,219000,NEAR BAY
-122.27,37.77,52,2252,388,1033,434,5.5337,372000,NEAR BAY
-122.25,37.77,52,2156,458,872,445,3.2685,254200,NEAR BAY
-122.26,37.77,52,1565,315,637,297,4.7778,351800,NEAR BAY
-122.26,37.77,52,1848,479,921,477,2.875,234000,NEAR BAY
-122.25,37.77,43,4329,1110,2086,1053,2.975,243400,NEAR BAY
-122.24,37.75,45,891,NA,384,146,4.9489,247100,NEAR BAY
-122.06,37.73,5,3596,467,1738,512,7.0568,412500,NEAR BAY
-122.06,37.71,36,3541,570,1478,529,4.635,248600,NEAR BAY
-122.11,37.71,36,4569,824,1950,819,4.65,206800,NEAR BAY
-122.08,37.69,36,2350,499,1105,467,3.3021,195700,NEAR BAY
-122.08,37.68,37,848,202,314,205,2.3958,190800,NEAR BAY
-122.15,37.73,52,1028,129,317,143,4.9135,275000,NEAR BAY
-122.16,37.73,49,1699,408,768,385,2.8301,171600,NEAR BAY
-122.18,37.7,36,2639,533,1209,519,4.0268,205500,NEAR BAY
-122.19,37.71,36,361,69,158,58,5.5461,262500,NEAR BAY
-122.17,37.72,42,3008,659,1817,664,3.371,165000,NEAR BAY
-122.16,37.72,38,1007,245,618,239,2.875,144800,NEAR BAY
-122.17,37.72,43,3783,814,2139,789,4.0202,166300,NEAR BAY
-122.15,37.73,28,2215,587,830,573,2.1898,141700,NEAR BAY
-122.14,37.73,38,1723,394,711,353,3.0673,218400,NEAR BAY
-122.14,37.71,18,3905,1007,2197,1044,3.6932,166800,NEAR BAY
-122.15,37.7,36,1464,244,672,261,3.5547,194700,NEAR BAY
-122.13,37.69,17,2380,769,1216,643,3.395,271300,NEAR BAY
-122.16,37.7,36,2239,391,1203,379,5.0043,190400,NEAR BAY
-122.15,37.69,38,1246,221,637,222,3.6625,184600,NEAR BAY
-122.16,37.69,36,1118,219,625,228,3.7813,192200,NEAR BAY
-122.16,37.7,36,1719,303,836,311,4.4375,193500,NEAR BAY
-122.17,37.7,24,1755,365,952,362,4,202600,NEAR BAY
-122.16,37.69,36,1480,278,796,283,4.3971,205700,NEAR BAY
-122.15,37.68,35,2632,447,1349,486,4.3864,205200,NEAR BAY
-122.11,37.7,23,1689,461,828,443,2.1552,161400,NEAR BAY
-122.11,37.7,19,2693,789,1765,724,2.4206,137500,NEAR BAY
-122.02,37.63,6,2445,590,1189,573,3.8958,301100,NEAR BAY
-122.08,37.68,26,2607,682,1401,607,2.6563,184100,NEAR BAY
-122.08,37.67,29,493,168,233,152,0.9637,160000,NEAR BAY
-122.09,37.69,43,500,110,273,120,3.3125,150000,NEAR BAY
-122.09,37.68,41,1834,463,1105,467,2.8322,170300,NEAR BAY
-122.1,37.68,37,1352,342,691,324,3.4032,196900,NEAR BAY
-122.12,37.68,35,1958,484,1146,448,2.95,148900,NEAR BAY
-122.12,37.68,40,1553,253,724,267,4.38,196400,NEAR BAY
-122.12,37.68,37,2412,394,975,375,4.0417,191100,NEAR BAY
-122.11,37.67,36,2110,389,952,370,3.8,187500,NEAR BAY
-122.13,37.68,43,1676,340,924,328,3.6,179400,NEAR BAY
-122.13,37.67,38,2012,347,880,332,3.1734,181600,NEAR BAY
-122.14,37.67,37,3156,534,1495,543,4.8125,188300,NEAR BAY
-122.13,37.67,40,1748,318,914,317,3.8676,184000,NEAR BAY
-122.09,37.66,40,1340,313,766,271,3.4722,135400,NEAR BAY
-122.05,37.68,32,2015,318,1019,340,6.1104,240700,NEAR BAY
-122.1,37.66,37,901,191,599,206,3.7303,149700,NEAR BAY
-122.1,37.66,33,1954,464,1293,448,3.0489,152600,NEAR BAY
-122.1,37.65,31,1797,327,796,319,4.4427,204500,NEAR BAY
-122.11,37.64,31,1487,280,854,301,5.2312,197600,NEAR BAY
-122.11,37.64,8,3592,849,1907,746,3.6708,197900,NEAR BAY
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,NEAR BAY
-122.07,37.64,25,4524,860,2426,862,4.7083,190900,NEAR BAY
-122.03,37.62,32,2964,547,1472,527,4.2468,221200,NEAR BAY
-122.04,37.61,36,1151,216,727,215,4.1719,187000,NEAR BAY
-122.08,37.63,37,1793,364,1534,346,3.6458,156600,NEAR BAY
-122.07,37.63,24,2329,465,1401,453,4.5913,177600,NEAR BAY
-122.03,37.61,33,1518,302,831,268,5.097,188600,NEAR BAY
-122.06,37.6,17,5159,832,3174,817,5.8704,234400,NEAR BAY
-122.08,37.58,15,2576,418,1657,410,5.5218,254400,NEAR BAY
-122.08,37.58,16,3349,544,2003,488,6.0074,236500,NEAR BAY
-122.04,37.59,14,1727,302,1116,273,5.3428,243600,NEAR BAY
-122.03,37.59,16,4371,889,2530,817,4.6786,256000,NEAR BAY
-122.03,37.56,24,8444,1492,4446,1491,4.6978,240300,NEAR BAY
-121.95,37.54,29,3517,645,1724,585,4.6641,248900,<1H OCEAN
-121.97,37.53,26,2506,387,1273,406,5.4299,236400,<1H OCEAN
-121.98,37.53,26,3179,703,2142,639,4.1947,222700,<1H OCEAN
-122,37.54,29,4133,744,2023,749,5.1616,275100,<1H OCEAN
-121.99,37.53,25,5405,939,2831,923,5.0423,222200,<1H OCEAN
-121.91,37.47,13,5377,744,2759,760,6.868,337300,<1H OCEAN
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800,NEAR BAY
-122.03,37.53,18,1746,437,1268,404,3.256,183300,NEAR BAY
-121.93,37.72,26,2806,459,1453,444,4.9107,213800,<1H OCEAN
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,<1H OCEAN
-121.93,37.66,24,3166,424,1081,400,8.3337,500001,<1H OCEAN
-121.9,37.66,18,7397,1137,3126,1115,6.4994,323000,INLAND
-121.88,37.67,16,4070,624,1543,577,6.5214,311500,INLAND
-121.87,37.66,39,522,116,161,102,2.4896,238500,INLAND
-121.87,37.57,13,5519,833,2444,825,7.0691,393200,<1H OCEAN
-121.82,37.73,47,127,23,51,21,4.3472,375000,INLAND
-121.89,37.69,4,6159,1510,2649,1241,3.62,139300,<1H OCEAN
-121.77,37.65,16,4290,554,1952,576,7.3588,327500,INLAND
-121.62,37.61,26,1786,306,771,279,5.7239,430600,INLAND
-121.73,37.71,12,5608,1049,2595,1067,3.9864,200200,INLAND
-121.75,37.71,11,12070,2220,5826,2125,4.8624,192400,INLAND
-121.78,37.69,34,2358,498,1157,461,3.3618,174600,INLAND
-121.77,37.68,41,1501,299,629,288,4.6806,209400,INLAND
-121.78,37.67,26,2211,344,1024,321,5.2649,199800,INLAND
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000,INLAND
-120.59,38.45,13,2944,558,1091,466,3,119000,INLAND
-120.8,38.51,23,1001,195,369,157,3.125,96400,INLAND
-120.87,38.37,28,3998,765,1614,698,2.8125,113400,INLAND
-120.72,38.38,9,1787,347,806,306,2.525,157200,INLAND
-120.66,38.4,18,2144,420,985,381,3.175,118500,INLAND
-120.71,38.34,16,1257,231,559,213,4.4531,144300,INLAND
-121.85,39.77,17,5273,1177,2446,1199,1.9362,89900,INLAND
-121.89,39.76,15,10265,1860,4591,1906,3.07,142600,INLAND
-121.86,39.75,18,1651,309,856,293,3.5046,118300,INLAND
-121.85,39.73,52,444,80,1107,98,3.4191,137500,INLAND
-121.86,39.74,13,3494,843,1571,784,1.1019,120200,INLAND
-121.83,39.74,34,3263,604,1290,594,2.575,130300,INLAND
-121.79,39.73,8,5690,1189,2887,1077,3.0625,116300,INLAND
-121.84,39.73,52,857,232,520,198,0.987,112500,INLAND
-121.83,39.73,52,1741,401,753,377,2.0064,77900,INLAND
-121.85,39.72,18,7272,1559,5022,1524,1.6911,98800,INLAND
-121.9,39.59,20,1465,278,745,250,3.0625,93800,INLAND
-121.51,39.97,22,1468,285,611,235,2.3036,73000,INLAND
-121.62,39.77,23,1759,366,788,359,1.8125,93500,INLAND
-121.39,39.61,22,2828,610,986,391,2.8871000000000002,94700,INLAND
-121.36,39.52,15,2490,527,1229,497,2.3917,85700,INLAND
-121.56,39.52,9,818,197,358,197,1.7708,79500,INLAND
-121.46,39.54,14,5549,1000,1822,919,2.9562,142300,INLAND
-121.55,39.51,50,1050,288,485,260,1.1607,51700,INLAND
-121.58,39.51,24,1865,372,1087,385,1.6389,56700,INLAND
-121.62,39.5,18,2105,416,974,385,1.6346,63300,INLAND
-121.61,39.52,24,1610,324,909,323,1.8661,59800,INLAND
-121.52,39.5,33,1462,241,569,231,3.2833,82600,INLAND
-121.55,39.45,18,2278,523,1185,475,1.3611,60600,INLAND
-121.46,39.4,17,3659,735,1970,667,2.425,96200,INLAND
-121.74,39.38,27,2596,435,1100,409,2.3243,85500,INLAND
-121.71,39.41,22,1814,342,941,323,2.1728,59400,INLAND
-120.55,38.07,27,1199,224,463,199,2.9063,92200,INLAND
-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
-120.54,38.41,21,1435,294,668,267,2.5667,77400,INLAND
-120.55,38.31,18,1411,312,592,230,1.625,94700,INLAND
-120.57,38.35,17,1504,358,661,250,2.2604,84800,INLAND
-120.34,38.25,17,5497,1056,997,408,2.9821,111500,INLAND
-120.37,38.23,13,4401,829,924,383,2.6942,123500,INLAND
-120.19,38.42,11,1568,369,82,33,3.125,77500,INLAND
-122.33,39.1,10,266,62,154,49,2.25,75000,INLAND
-122.05,39.34,44,1064,230,494,175,2.875,61500,INLAND
-122.01,39.21,50,1592,372,781,307,2.2679,69100,INLAND
-122.01,39.21,52,1989,392,985,396,2.5556,75800,INLAND
-122.01,39.21,39,1214,250,660,249,2.4559,75000,INLAND
-121.63,38.04,25,2019,411,888,326,3.2619,183800,INLAND
-121.72,38,7,7957,1314,4460,1293,4.9618,156500,INLAND
-121.68,37.98,19,3388,599,1707,575,3.6411,162800,INLAND
-121.68,37.93,44,1014,225,704,238,1.6554,119400,INLAND
-121.74,37.95,5,4980,774,2399,763,5.7104,186300,INLAND
-121.7,37.93,10,3258,612,1779,558,4.6587,152500,INLAND
-121.6,37.91,13,2479,394,1075,350,5.1017,241400,INLAND
-121.6,37.9,5,14684,2252,4276,1722,6.9051,340900,INLAND
-121.79,38,34,3090,593,1588,566,3.6118,124700,INLAND
-121.78,38,8,2371,375,1094,396,5.3245,174500,INLAND
-121.82,37.98,13,3995,605,1969,607,5.0164,165200,INLAND
-121.85,38,26,3364,570,1806,566,4.2647,133400,INLAND
-121.83,38,25,1710,288,799,259,4.8359,145300,INLAND
-121.83,37.99,23,1970,296,935,279,4.4853,145900,INLAND
-121.79,38,36,1141,234,562,213,2.5893,108500,INLAND
-121.8,38,34,2738,475,1316,459,3.5368,122500,INLAND
-121.9,38.03,51,2982,689,1831,608,2.0034,87700,INLAND
-121.86,38,16,3216,464,1504,453,5.25,161700,INLAND
-121.96,38.02,35,2691,542,1409,505,3.016,95300,INLAND
-122.02,38.02,44,1465,247,817,237,4.8693,156900,NEAR BAY
-122.14,38.03,42,118,34,54,30,2.5795,225000,NEAR BAY
-122.08,37.99,19,4657,739,1914,732,5.0509,199900,NEAR BAY
-122.11,37.99,10,2864,514,1300,507,4.3875,287700,NEAR BAY
-122.1,37.96,20,3796,650,1679,611,4.3571,228200,NEAR BAY
-122.07,37.97,20,1705,353,856,341,3.7262,211800,NEAR BAY
-122.06,37.96,37,1784,313,788,304,4.2917,189600,NEAR BAY
-122.08,37.96,21,9135,1534,3748,1502,6.0859,266000,NEAR BAY
-122.08,37.95,24,3173,548,1351,536,5.0672,243000,NEAR BAY
-122.06,37.96,10,7136,1691,2959,1507,3.9816,182000,NEAR BAY
-122.06,37.94,19,4005,972,1896,893,2.5268,235700,NEAR BAY
-122.07,37.94,30,1260,276,707,221,2.892,220800,NEAR BAY
-122.09,37.95,32,1339,209,601,209,6.0265,247900,NEAR BAY
-122.09,37.94,29,6895,1022,2634,1022,6.1922,273200,NEAR BAY
-122.05,38,36,2476,472,1213,393,3.7333,136400,NEAR BAY
-122.04,37.97,10,974,316,631,286,2.3152,140600,NEAR BAY
-122.01,37.98,29,2001,373,956,370,4.317,194000,NEAR BAY
-122,37.98,32,1013,169,436,173,5.1118,226900,INLAND
-122.02,37.98,40,1797,401,756,369,2.8456,165500,NEAR BAY
-122,37.98,31,2030,337,867,341,5.0915,193200,INLAND
-121.99,37.98,23,2293,411,969,399,4.4536,184000,INLAND
-122,37.98,36,404,77,237,88,4.525,161300,INLAND
-122.01,37.99,28,1900,401,918,351,3.7841,144900,NEAR BAY
-121.97,37.97,27,1691,289,807,296,6.1168,210500,INLAND
-121.97,37.97,24,1330,183,656,205,5.0092,244100,INLAND
-121.96,37.96,28,1838,273,899,270,5.2145,229200,INLAND
-121.96,37.95,7,3418,740,1583,676,3.6133,196100,INLAND
-121.99,37.97,22,2823,509,1271,474,5.1333,207200,INLAND
-121.99,37.97,30,3320,589,1470,543,4.6071,184100,INLAND
-121.98,37.96,12,5048,1122,2209,1014,3.1573,126700,INLAND
-122.01,37.97,34,3259,498,1250,478,5.3794,206200,NEAR BAY
-122.04,37.96,28,1207,252,724,252,3.6964,165700,NEAR BAY
-122.04,37.96,27,2587,729,1500,623,1.837,175000,NEAR BAY
-122.02,37.95,25,1205,260,608,272,2.4519,208300,NEAR BAY
-122.02,37.94,23,3516,661,1465,623,4.2569,213100,NEAR BAY
-122.01,37.93,25,2652,335,1062,334,7.5898,330200,NEAR BAY
-122.04,37.94,24,5732,873,2444,888,5.6292,231400,NEAR BAY
-122.05,37.93,5,4274,1153,1503,881,4.0473,266500,NEAR BAY
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,NEAR BAY
-122.05,37.92,14,12713,2558,4741,2412,4.7094,234700,NEAR BAY
-122.08,37.9,32,1075,170,486,173,5.0499,306800,NEAR BAY
-122.09,37.91,18,9576,1455,3486,1380,7.0895,306900,NEAR BAY
-122.08,37.9,29,4133,770,1691,744,5.1097,288000,NEAR BAY
-122.04,37.9,20,5467,1044,2310,963,5.6986,275800,NEAR BAY
-121.92,37.73,24,1407,327,501,295,2.4821,157200,<1H OCEAN
-121.98,37.8,17,3354,422,1457,425,7.6473,345800,<1H OCEAN
-121.92,37.74,8,452,51,140,43,12.5915,432400,<1H OCEAN
-121.93,37.78,2,227,35,114,49,3.1591,434700,<1H OCEAN
-121.97,37.76,8,3743,581,1633,567,6.7027,381900,<1H OCEAN
-121.98,37.74,8,2865,389,1376,417,7.9393,399300,<1H OCEAN
-121.99,37.82,22,1248,271,579,269,3.375,200000,<1H OCEAN
-121.95,37.81,5,7178,898,2823,907,9.0776,450400,<1H OCEAN
-122.12,37.88,35,2785,362,1001,363,8.0448,433300,NEAR BAY
-122.13,37.89,27,744,214,295,169,2.7411,350000,NEAR BAY
-122.08,37.88,24,2059,462,410,294,2.3971,99400,NEAR BAY
-122.06,37.85,17,7475,1556,2092,1449,3.6437,186500,NEAR BAY
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,NEAR BAY
-122.12,37.82,26,2269,317,918,313,6.6657,364500,NEAR BAY
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900,NEAR BAY
-122.16,37.83,16,4596,705,1480,650,7.52,370200,NEAR BAY
-122.18,37.88,36,542,119,231,121,4.9,354200,NEAR BAY
-122.16,37.89,32,1779,241,721,258,8.7589,434500,NEAR BAY
-122.22,37.88,20,95,13,31,15,2.4444,475000,NEAR BAY
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200,INLAND
-121.83,37.95,17,1133,244,716,235,2.875,162500,INLAND
-121.89,37.82,4,11444,1355,3898,1257,13.2949,500001,INLAND
-121.96,37.95,25,4026,791,1850,709,4.1483,181200,INLAND
-121.97,37.93,4,3241,464,1552,494,6.6134,307000,INLAND
-121.93,37.89,13,2085,292,852,264,7.3445,366700,INLAND
-122.21,38.02,15,2150,327,1094,324,6.0224,198500,NEAR BAY
-122.26,38.03,41,1631,282,752,288,3.9345,150200,NEAR BAY
-122.26,38.04,41,2512,539,1179,480,2.694,123000,NEAR BAY
-122.28,38,26,2335,413,980,417,3.4471,178900,NEAR BAY
-122.3,38,34,1712,317,956,341,4.4394,162000,NEAR BAY
-122.31,38,26,3735,641,1708,633,4.621,191100,NEAR BAY
-122.26,38,6,678,104,318,91,5.2375,246400,NEAR BAY
-122.27,38,12,1592,242,969,233,6.1576,248700,NEAR BAY
-122.29,37.97,20,3426,632,1512,580,4.4911,227400,NEAR BAY
-122.31,37.94,38,1794,349,810,335,3.8343,191400,NEAR BAY
-122.31,37.94,38,2172,403,945,384,4.3958,194200,NEAR BAY
-122.3,37.98,25,3807,806,1821,792,3.6518,164300,NEAR BAY
-122.32,37.97,29,2347,464,1135,490,3.9722,161000,NEAR BAY
-122.36,37.95,40,408,102,302,81,1.8333,69800,NEAR BAY
-122.37,37.96,37,1572,402,1046,350,0.7403,68600,NEAR BAY
-122.41,37.98,36,60,15,42,25,1.4583,67500,NEAR BAY
-122.35,37.98,34,3756,726,2237,686,3.7562,132900,NEAR BAY
-122.32,37.97,33,1595,292,991,300,4.6937,134100,NEAR BAY
-122.34,37.97,19,2237,580,1438,551,2.3382,120700,NEAR BAY
-122.35,37.96,36,2191,531,1563,524,2.5164,114200,NEAR BAY
-122.32,37.96,25,1728,403,934,412,3.375,133700,NEAR BAY
-122.32,37.96,34,2070,357,784,294,4.0417,182800,NEAR BAY
-122.32,37.95,35,1612,354,887,331,2.5769,146100,NEAR BAY
-122.33,37.94,45,1226,279,590,260,2.8833,140400,NEAR BAY
-122.33,37.94,42,1695,345,719,334,3.9417,139100,NEAR BAY
-122.34,37.95,45,1128,240,702,270,3.6719,134100,NEAR BAY
-122.35,37.95,45,2142,431,1318,431,3.0737,111600,NEAR BAY
-122.35,37.94,45,2112,493,1406,452,2.3456,105200,NEAR BAY
-122.35,37.94,47,1275,275,844,273,2.8967,95600,NEAR BAY
-122.36,37.94,41,2591,585,1638,462,1.822,79700,NEAR BAY
-122.35,37.93,19,1334,366,1048,316,1.7865,88000,NEAR BAY
-122.37,37.93,45,3150,756,1798,749,1.75,37900,NEAR BAY
-122.37,37.93,37,709,190,644,174,0.8641,84200,NEAR BAY
-122.35,37.91,4,2851,798,1285,712,4.2895,186800,NEAR BAY
-122.31,37.91,45,3924,834,1992,773,4.1146,177800,NEAR BAY
-122.31,37.93,39,2505,371,872,345,5.3433,286500,NEAR BAY
-122.29,37.92,35,583,88,235,84,5.943,288200,NEAR BAY
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-122.31,37.91,31,1432,348,681,348,2.7243,218100,NEAR BAY
-122.3,37.9,30,1772,471,880,437,2.2672,162500,NEAR BAY
-122.29,37.9,52,2657,500,1131,489,4.4286,234900,NEAR BAY
-122.28,37.91,38,2501,348,805,329,6.5576,358500,NEAR BAY
-122.28,37.9,49,3191,516,1148,507,6.3538,333700,NEAR BAY
-124.23,41.75,11,3159,616,1343,479,2.4805,73200,NEAR OCEAN
-124.17,41.76,20,2673,538,1282,514,2.4605,105900,NEAR OCEAN
-119.95,38.95,22,1058,352,851,269,2.02,87500,INLAND
-119.98,38.96,25,2443,444,868,342,3.5417,114800,INLAND
-119.96,38.94,27,1492,393,717,254,1.8906,104200,INLAND
-119.99,38.94,22,3119,640,786,351,3.0806,118500,INLAND
-119.99,38.93,23,1882,414,673,277,2.9091,141900,INLAND
-120,38.92,17,1106,207,466,180,3.3295,126600,INLAND
-120,38.92,26,529,116,191,83,3.5,103600,INLAND
-120.01,38.89,24,1669,422,589,281,3.0089,100800,INLAND
